x,y,z
384.46430296543986,346.91824869720966,0.13257970245493755
390.8751354396556,302.1347278182091,0.16150883654679307
207.59051419219242,313.2768718453734,0.10629368771605392
246.9593531748799,405.15020221683244,0.17412036781637097
306.019722417968,234.60225660390677,0.10294106982101192
260.3753211107977,222.1118358893972,0.07241940353227537
445.21361082985806,218.3484578564608,0.11887897566560995
304.4149552666133,317.9832886251618,0.16530482527147342
403.09110729643214,420.75345510409477,0.17375998142054488
212.90789313859233,312.039832150485,0.12074800031557655
407.89382880789964,311.8813242227731,0.15783083873186593
252.7955434771184,239.3660701638229,0.11235719048244014
218.77316497638492,332.1060609213552,0.19468067964252775
86.98472871126265,242.7396191634858,0.13858036268626725
213.82264096291692,191.69214979025088,0.08768183430475181
317.7082452576106,282.4414428065739,0.1569570517428423
355.77881156050876,411.0965035126361,0.1468317539014492
238.6170073837904,375.79102593301263,0.17094793225661437
340.7166010873426,244.3952531705644,0.10643092375215986
161.99344965629294,252.41507166964146,0.10109216799953995
258.24548385352796,221.37038708235787,0.1003259036952235
271.12945787155445,378.5236798909589,0.18809893378712464
169.7154248317593,367.6164888102668,0.18344377095305997
150.00530615932058,163.31488749692588,0.08134359387893096
325.6336714835754,376.43645278375254,0.22383152126989883
202.37043546867338,338.8110179129904,0.18287986500333508
291.47696029993955,346.8184434678862,0.2027128784134013
461.37908592350004,256.443638033625,0.14374264427741398
329.30182278255324,425.2342810694429,0.19005622893138255
382.6014391479456,448.6260071715812,0.23120154885056776
430.8311504877149,322.6707502237834,0.16775020059863027
154.4217549512654,183.99745713917918,0.12008789791001886
310.00614562012294,345.06446935670476,0.18488953400182864
430.50094079725477,446.76495360453293,0.1911716833833842
292.8713095195676,528.6408792364255,0.2836484985375063
112.41055329455051,309.0716666766137,0.1351998835566534
415.2603023366206,393.1403638897932,0.19471642775365117
256.10227859011286,318.03467269266724,0.16945250711808685
263.51005755332795,337.74120769584886,0.1551535222247727
462.6220101226313,154.5542677892212,0.06883498939018892
367.584247362938,374.3255051567877,0.20054204492528271
254.99031490114902,253.20602159498586,0.1069739688800925
320.7117791837925,324.7507862947722,0.18852004017690677
227.8301158359767,260.49195000591294,0.15043251125141924
329.2389946706863,367.97064079369414,0.1805580059866596
210.50232210646044,324.01205735967545,0.1752987269014483
366.7025812345247,157.1193184433589,0.04928530366043332
269.90019938640455,195.5133434932792,0.12023315596269725
282.5766690114764,126.16430643350952,0.10227522842890063
313.005047415639,202.11016145221907,0.06968822050368291
351.63945125722574,284.69028518282187,0.1597989646415135
266.97144509866615,264.1880415886652,0.13142572633747393
338.8919081753477,365.4021188038237,0.17762930769139762
150.73267261138372,336.599663996961,0.16392213919986623
330.066555996292,482.18405503328165,0.24364908798755533
149.88603175894195,278.74512335645005,0.135905805905369
201.53325396517923,253.2258320975892,0.15386924356594756
308.7704968162314,360.73180443291244,0.16658661940949054
281.13838449254627,142.39784290662533,0.09777102381292554
215.67984233815312,220.24170749105156,0.1188133614879166
392.6164643281897,295.03729007005074,0.1544400436463
335.74143514211084,421.1903071495275,0.18902976823033404
259.8489491424144,559.2905662210885,0.3057194967604919
70.34731958278493,387.90039092118116,0.21365409441891484
430.0692714096789,349.9305024520853,0.19254379464979365
399.2580184186229,193.27314233672604,0.07277681514774488
244.01832454671455,432.4064410857653,0.22960570944718103
185.82761934036716,241.36867714310372,0.141699610252636
256.0332716110956,288.48982112836416,0.10573286266620179
264.2828063097701,361.88438680347315,0.15185358103518354
185.59924928638873,303.8958594058843,0.14706793086302422
396.64898351508714,264.47087153924844,0.12441923924200221
564.2678814775015,280.3323400582844,0.17219323904920358
436.65476067014856,346.95079444854974,0.18586608648089253
196.42034481802966,426.3715924844163,0.19508219412351283
282.18984280236873,532.8785412655274,0.262654607563275
355.2362721386061,159.11733613835162,0.04234333768317526
436.99986264556577,277.9395930137665,0.13019265335372346
128.61972604216868,299.9028985472094,0.1779509385978114
462.31814412207177,403.08502769019833,0.22092345224631407
302.0058647643711,157.85265803375378,0.08776247281234333
380.80302845769205,203.8310261381231,0.11788297004617616
360.09855618865646,334.8576708534475,0.2069554687167385
268.83934321179345,140.4470074495088,0.09544634297729078
195.22510842898134,376.4913218468136,0.17868189945631138
150.883967268539,276.2807206194752,0.15912824311540857
422.8159755471013,447.42846268913604,0.20917997929456406
319.4991124016434,232.03845578380202,0.10492453401193179
249.7246116984041,640.0949798879378,0.3780470116471991
163.78459735243638,221.3843177247647,0.11752300988732663
150.88165813966936,181.0584519325702,0.08087711332854834
234.7138279266117,148.82743881087364,0.0358270878342398
380.4930942339861,415.6487668784425,0.2075247352037482
446.18450792489193,394.7822352710398,0.2036950858110517
205.32587314593175,181.01483764179034,0.0617662514852626
218.59181703330498,292.39466141112865,0.1328742893568597
339.402724854706,275.4409750522391,0.1308128249597272
382.7971705239088,71.59612961732176,0.016162663923942073
221.84598135552517,312.78027848737435,0.12938074954728424
372.5093459158668,565.8045346458005,0.29621423038299893
